id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15681476,Luxury meets comfort in the heart of Williamsburg!,1314045,Tim,Brooklyn,Williamsburg,40.71361,-73.94804,Private room,109,1,228,2019-06-28,6.97,3,326
903906,charming house on family block,4837614,Christine & Philip,Brooklyn,South Slope,40.66485,-73.98838,Entire home/apt,329,4,2,2016-08-18,0.05,1,0
12869561,West 15th Street Cozy Chelsea 1bd Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.73887,-73.99983,Entire home/apt,191,30,1,2018-07-31,0.09,87,323
35416343,2 BEDROOMS BROOKLYN BRAND NEW!,218260240,Katie,Brooklyn,Williamsburg,40.72047,-73.94504,Entire home/apt,350,3,2,2019-06-21,2.0,1,363
619471,Historic Brownstone Parlor & Garden,3069794,Hayley,Brooklyn,Bedford-Stuyvesant,40.68372,-73.9406,Private room,65,3,5,2014-08-31,0.06,2,341
26474934,A spacious room for females in Clinton Hill aptmnt,136846568,Priyanka,Brooklyn,Bedford-Stuyvesant,40.68932,-73.95887,Private room,40,2,2,2019-01-13,0.19,1,0
21274914,Gorgeous private bedroom in the 2 bd apt,46343506,Lena,Manhattan,Financial District,40.70571,-74.01031,Private room,250,3,1,2018-08-04,0.09,1,365
35206134,Outstanding 2 bedrooms close to Times Square,204537864,David,Manhattan,Hell's Kitchen,40.76097,-73.99973,Entire home/apt,375,2,1,2019-06-16,1.0,1,45
275976,Lovely 2 bedroom apartment with backyard access,1417757,Kwab,Brooklyn,Bedford-Stuyvesant,40.68631,-73.93702,Entire home/apt,165,3,204,2019-06-30,2.31,1,80
20872030,"Prime Location in Manhattan, near Central Park",41499146,Arata,Manhattan,Harlem,40.8062,-73.95528,Entire home/apt,164,2,11,2019-06-30,0.51,1,18
6233779,Cozy South Williamsburg Bedroom off Bedford Ave!,32345728,Michael,Brooklyn,Williamsburg,40.70834,-73.96646,Private room,60,2,0,,0.0,1,339
21136851,Massive Luxury 1BR Condo in Astoria / LIC,5760970,Chris,Queens,Ditmars Steinway,40.76982,-73.90254,Entire home/apt,150,2,18,2019-05-19,0.86,2,364
21172924,Midtown East,152852607,Jerry,Manhattan,Midtown,40.7557,-73.96871,Entire home/apt,185,3,35,2019-06-10,1.66,1,0
12412900,Cozy 5Min2CentralPark/BroadwayShows/TimesSquareNY,2874126,Joseph,Manhattan,Hell's Kitchen,40.76535,-73.98874,Private room,81,4,27,2018-06-25,0.7,1,188
20711342,Great Location - Bedford Bedroom,6520264,Mark,Brooklyn,Williamsburg,40.71702,-73.95732,Private room,75,2,1,2017-09-21,0.05,1,0
27601676,"Entire Apt.  *Huge 1,600 SF 3BR* *Dining&Living Ro",63903815,David,Manhattan,Upper West Side,40.79666,-73.97334,Entire home/apt,220,6,0,,0.0,1,0
1334793,Prime brownstone with lush backyard,671579,Karen,Brooklyn,Carroll Gardens,40.6838,-73.99849,Entire home/apt,495,7,4,2018-12-29,0.08,1,256
17187219,Beautiful and Ridiculously Spacious Master Bedroom,115543091,Yana,Brooklyn,Flatbush,40.65221,-73.95848,Private room,53,2,0,,0.0,1,0
14759511,Big bedroom in the heart of Greenpoint,54892756,Nathaniel,Brooklyn,Greenpoint,40.73271,-73.95536,Private room,75,4,1,2016-09-14,0.03,1,0
30131273,Private shared space TV/WiFi included bus/train,226410935,Ninosca,Manhattan,Washington Heights,40.83815,-73.94385,Private room,40,3,23,2019-07-01,3.0,1,129
10000943,1 Bedroom in UWS Manhattan,6891770,Mido,Manhattan,Upper West Side,40.78239,-73.97581,Entire home/apt,199,2,10,2017-04-18,0.25,1,0
30909031,Your 2 bedroom home in Brooklyn.,79355506,Eriola,Brooklyn,Fort Hamilton,40.62113,-74.03037,Entire home/apt,98,5,1,2019-01-01,0.16,1,23
13659004,"Sunlit, cozy bedroom in Bushwick:: needs owner!",79373292,Yenmin,Brooklyn,Bushwick,40.68392,-73.90654,Private room,35,6,2,2016-08-23,0.06,1,0
18546552,Large 1 Bedroom in South Brooklyn,12627412,Allen,Brooklyn,Sheepshead Bay,40.60402,-73.95257,Entire home/apt,88,4,1,2017-05-22,0.04,1,0
34124720,"Private Bedroom, LGBTQ Friendly",6665872,Jeremy,Manhattan,Hell's Kitchen,40.7631,-73.98963,Private room,75,2,15,2019-07-03,6.34,1,33
23369859,Beautiful cozy full 1 bedroom suite/apartment,59514172,Rezaur,Queens,Ozone Park,40.67984,-73.84403,Entire home/apt,120,1,35,2019-06-30,2.18,1,356
6716199,large private bedroom,31765814,Yassine,Queens,Astoria,40.76561,-73.92056,Private room,85,1,3,2019-05-12,0.06,1,0
28660257,Gorgeous Bedroom in the heart of Bushwick Him-3R-3,216235179,Nina,Brooklyn,Bushwick,40.70161,-73.91922,Private room,50,30,1,2019-07-01,1.0,17,184
8240016,Large Brooklyn Apt Artsy & Centric,36791609,Paul,Brooklyn,Bushwick,40.69836,-73.93521,Entire home/apt,98,1,201,2019-06-24,4.37,1,293
9271742,Spacious Private Ground Floor Studio Apt.,2801328,Ben,Brooklyn,Bedford-Stuyvesant,40.68375,-73.93313,Entire home/apt,110,2,122,2019-07-04,2.76,2,159
24199249,Beautiful East Village Room Open For You!,182411776,David,Manhattan,East Village,40.73045,-73.98067,Private room,115,1,37,2019-06-05,2.55,1,128
15787037,Huge room near Manhattan w/ balcony & free pickup!,83627325,Jared,Queens,Sunnyside,40.74481,-73.91671,Private room,139,1,3,2018-07-20,0.12,4,365
18723095,FINANCIAL NEAR WORLD TRADE CENTER,130204296,Anny,Manhattan,Financial District,40.70817,-74.00675,Private room,115,1,5,2017-10-06,0.19,1,0
35460496,"1 room in the coolest neighborhood, good lighting",6291714,Ava,Manhattan,Little Italy,40.71703,-73.998,Private room,74,4,0,,0.0,1,44
6956358,Spacious & happy gem in LES!,7013442,Rafael,Manhattan,Lower East Side,40.71996,-73.98729,Private room,100,3,2,2015-08-30,0.04,1,0
34830893,Sun-drenched 1 bedroom in Clinton Hill/Bed-Stuy,10273046,Irene,Brooklyn,Bedford-Stuyvesant,40.69021,-73.95058,Entire home/apt,120,14,0,,0.0,1,53
13980860,LoraLisa's Flats,32772480,Lorna,Brooklyn,Prospect-Lefferts Gardens,40.66011,-73.95965,Entire home/apt,150,3,15,2019-06-26,1.46,2,154
28738642,4th Floor en-suite Bath Room,216772639,Ling,Brooklyn,Borough Park,40.63378,-74.00599,Private room,60,1,7,2019-06-04,0.76,7,179
34629887,"Sunlight filled, large one-bedroom, apartment.",52347236,Alex,Bronx,Bronxdale,40.85374,-73.86416,Entire home/apt,70,1,8,2019-06-29,4.62,1,96
16337590,Artsy Apt in Bushwick!,9210000,Tracy,Brooklyn,Bushwick,40.68376,-73.91121,Private room,50,2,5,2017-05-16,0.16,1,206
18560625,Beautiful Private Bedroom by Prospect Park,128852127,Laura,Brooklyn,Prospect-Lefferts Gardens,40.65634,-73.95704,Private room,30,30,1,2017-12-31,0.05,1,0
14790550,Large and inviting 3BR apartment,21426910,Allen,Brooklyn,Gravesend,40.59544,-73.97087,Entire home/apt,150,2,145,2019-07-01,4.24,2,35
36073776,"Amazing Room! Awesome Price!
Can’t wait to meet U!",268198789,Davica,Brooklyn,Cypress Hills,40.67877,-73.86722,Private room,68,2,0,,0.0,2,315
9110135,Affordable stay in NYC,7486909,Allie,Manhattan,East Harlem,40.79311,-73.93928,Entire home/apt,110,1,85,2019-05-06,1.9,1,304
31313015,2000 sq ft Unique Cozy Art Home with Private Room,198214941,Angeline,Brooklyn,Bushwick,40.69085,-73.90937,Private room,150,1,0,,0.0,1,269
23727037,Brooklyn's Best Kept Secret,127345864,Charlene,Brooklyn,East Flatbush,40.64174,-73.93193,Entire home/apt,135,2,26,2019-07-03,2.21,4,29
30269942,"Cozy, Light and Calming East Village apartment",48666840,Ryan,Manhattan,East Village,40.72809,-73.98028,Entire home/apt,93,7,0,,0.0,1,0
9575903,"Heart of Crown Heights, 15 min to Manhattan",1115741,Stephan,Brooklyn,Crown Heights,40.67228,-73.9573,Entire home/apt,130,30,6,2018-05-19,0.14,1,8
35122841,Room by Prospect Park,124902025,Aprill,Brooklyn,Prospect-Lefferts Gardens,40.66234,-73.95777,Private room,50,3,0,,0.0,1,92
10562085,Up to 1 Week Rental in Williamsburg,5769963,Anoush,Brooklyn,Williamsburg,40.7172,-73.95557,Entire home/apt,150,1,0,,0.0,1,0
33581628,"Spacious, Clean and Modern 2 Bedroom Suite",148317706,Michaelle,Brooklyn,Prospect-Lefferts Gardens,40.66002,-73.94363,Entire home/apt,150,2,8,2019-07-05,7.27,1,30
28101926,Resort style living. Ferry to city 5 min walk.,67048974,Jonathan,Bronx,Clason Point,40.80644,-73.8518,Private room,48,2,33,2019-06-22,3.21,1,47
688652,Huge Sunny Modern Apt. (1k+sqft),62855,Andrew,Brooklyn,Clinton Hill,40.69445,-73.96401,Entire home/apt,249,4,19,2019-06-07,0.23,1,362
13059537,One Bedroom Luxury Furnished 5188,16098958,Jeremy & Laura,Manhattan,Financial District,40.7034,-74.00787,Entire home/apt,175,30,2,2018-03-01,0.1,96,365
7218561,Bed-Stuy BKNY FREEWasher/Dryer,1283476,Mark,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94409,Private room,50,15,4,2017-04-29,0.09,2,0
18626606,NYC. Central Park West. Prime Spot!,129179250,Mark,Manhattan,Upper West Side,40.77229,-73.97944,Entire home/apt,200,4,10,2018-05-14,0.43,1,68
30622293,Pvt. Room w/full bed safe & close to everything,222760631,Denise,Bronx,Throgs Neck,40.82507,-73.8204,Private room,45,3,0,,0.0,1,36
33847217,BIG BEDROOM CLOSE TO LA GUARDIA AIRPORT FREE WIFI,22784412,Stephanie,Queens,East Elmhurst,40.76402,-73.89098,Private room,44,1,0,,0.0,2,0
2079765,"Charming, sunny oasis",3389163,Nadine,Brooklyn,Bedford-Stuyvesant,40.68171,-73.92085,Entire home/apt,110,10,58,2019-06-03,0.92,1,282
22246770,Nice and sunny room in Williamsburg!!,3266249,Maria,Brooklyn,Williamsburg,40.71032,-73.95687,Private room,65,2,0,,0.0,1,0
7307027,Large room in two-story brownstone,16237939,Seth,Brooklyn,Prospect Heights,40.67958,-73.96956,Private room,70,2,4,2016-07-11,0.09,1,0
34970373,Amazing 4 Bedrooms 4 Bathrooms sleeps 9,199147185,Lou,Brooklyn,Sunset Park,40.66468,-73.99785,Entire home/apt,399,1,0,,0.0,5,359
19928987,Convenient & Cozy Upper East Side Apartment,24041479,Ethan,Manhattan,Upper East Side,40.7593,-73.95967,Private room,246,1,10,2018-10-24,0.42,1,365
17667585,"Cozy Apartment on Bedford Ave, Brooklyn",42727726,Natasha,Brooklyn,Williamsburg,40.71284,-73.96284,Private room,88,7,15,2018-01-01,0.55,1,0
7651459,Trendy TriBeCa SoHo Suite,39726069,James,Manhattan,Tribeca,40.7187,-74.00384,Private room,107,1,2,2015-09-30,0.04,1,0
20306217,The inner palace,133810925,Andrew,Queens,Rosedale,40.66458,-73.73464,Private room,62,1,144,2019-06-24,6.21,3,0
5651679,Sunny Room w/Master Bathroom in NYC,6165258,Gita,Manhattan,Harlem,40.80302,-73.94477,Private room,100,7,0,,0.0,3,365
17147561,Best Location + Private Roof Deck,51850937,Joe,Manhattan,East Village,40.73109,-73.98234,Private room,85,1,209,2019-06-17,7.18,3,252
13622454,"Large 1 Bed/1 Bath by Central Park, Hunter College",78912246,Priya,Manhattan,Upper East Side,40.76711,-73.96177,Entire home/apt,199,1,3,2016-10-01,0.09,1,0
34341721,"5mins Waterfront, McCarren, 25mins to Times Sq",23436595,Greem,Brooklyn,Greenpoint,40.73002,-73.95636,Private room,61,1,5,2019-06-15,3.06,2,138
20499040,Beautiful room at the heart of Bushwick,146345538,Sergii,Brooklyn,Bushwick,40.69349,-73.91173,Shared room,34,30,2,2018-05-23,0.11,5,365
23610064,Private room w/memory foam QUEEN bed SUNNY space,130858402,Sam,Manhattan,East Village,40.72909,-73.98986,Private room,95,1,78,2019-07-02,4.79,1,5
19751205,"Gorgeous Sun-fulled Studio, Perfect Location!!!",55148803,Bianca And Jordan,Brooklyn,Williamsburg,40.71581,-73.95423,Entire home/apt,146,2,40,2019-06-23,1.66,1,200
29900575,Cozy private room close to Times Square 33C1,190921808,John,Manhattan,Hell's Kitchen,40.75511,-73.99532,Private room,75,7,4,2019-06-01,0.59,47,365
23901030,Wyndham Midtown 45 (2 Bedroom Presidential) 5A,100238132,Michael,Manhattan,Midtown,40.75316,-73.97163,Entire home/apt,339,3,34,2019-04-19,2.27,12,0
9880673,Lavish 1BR apt. near Madison Square Park!,30283594,Kara,Manhattan,Hell's Kitchen,40.76702,-73.9834,Entire home/apt,239,30,0,,0.0,121,352
9765762,"Room w/ private bathroom, entrance",9662924,Albert,Brooklyn,Williamsburg,40.70669,-73.94943,Private room,85,5,1,2016-01-05,0.02,1,0
31542692,BK Spot,64091336,Allan,Brooklyn,Bedford-Stuyvesant,40.693,-73.934,Entire home/apt,120,3,12,2019-06-10,2.13,1,0
4128603,Cute 1 bedroom apt in East Village,8280108,Prune,Manhattan,East Village,40.72884,-73.98277,Entire home/apt,175,3,6,2016-06-05,0.13,1,18
16164613,Cozy studio with stunning views of Dwntwn,48832831,Ryan,Manhattan,Upper West Side,40.77146,-73.98906,Entire home/apt,200,2,3,2016-12-18,0.1,1,0
34483427,Mesmerizing Central Park View Awaits You!,260425153,Park Lane,Manhattan,Midtown,40.76471,-73.97454,Private room,475,1,0,,0.0,14,361
29734635,Cozy 1BR near Brooklyn Waterfront by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.71067,-73.96629,Entire home/apt,120,29,1,2018-12-10,0.14,7,0
35314647,"Near JFK and LIRR, Room",264043510,Ken,Queens,Springfield Gardens,40.66199,-73.76345,Private room,95,1,2,2019-06-12,2.0,6,365
26664229,Queens Center 25 min to Manhattan 5min to subway!,200439496,Richard,Queens,Elmhurst,40.73744,-73.87247,Entire home/apt,165,30,14,2019-06-30,1.15,1,242
12294124,Friendly and Inviting Unit,66269338,Peggy,Queens,Jackson Heights,40.74838,-73.88767,Private room,125,1,11,2019-05-26,0.28,4,301
14553862,"Spacious, Clean Upper West Side Apartment",2005927,Josh,Manhattan,Upper West Side,40.79873,-73.96782,Entire home/apt,200,1,2,2016-09-25,0.06,1,0
30551020,2BR in Williamsburg | One block from Hewes JMZ,2324779,Erik,Brooklyn,Williamsburg,40.70898,-73.95391,Entire home/apt,250,6,1,2018-12-31,0.16,1,0
17848627,Cozy Room in Harlem,122118705,Anselmo,Manhattan,Harlem,40.8217,-73.93751,Private room,79,2,36,2019-06-30,3.17,1,218
29609668,Le Chateau Vacation,22307859,Sharon,Brooklyn,Canarsie,40.63784,-73.89406,Private room,98,3,0,,0.0,5,361
22306969,Cozy 1BR Woodside (20min - midtown&Bus from LGA),3161518,Brian & Akiko,Queens,East Elmhurst,40.75689,-73.89763,Entire home/apt,110,1,3,2018-01-05,0.16,1,0
29738053,"Room near JFK, good for Cancellations and Delays!",217652530,Portia,Queens,Jamaica,40.67233,-73.77751,Private room,125,1,2,2019-04-13,0.32,4,253
25618970,Williamsburg Luxury Artist Loft With All Amenities,249006,Samuel,Brooklyn,Williamsburg,40.7213,-73.96042,Entire home/apt,200,5,11,2019-06-29,0.92,1,0
34867398,Sunset Park Rustic Bed Room for 2 W/AC,38119047,Wu,Brooklyn,Sunset Park,40.64613,-74.00736,Private room,40,1,8,2019-07-08,5.45,2,89
35904221,Penthouse duplex 2 BR with private rooftop (7E),202757964,Mayan,Brooklyn,Williamsburg,40.71863,-73.96358,Entire home/apt,220,30,0,,0.0,6,205
30764990,Lovely spacious 1 BR apartment in Williamsburg,226201658,Vanessa,Brooklyn,Williamsburg,40.70819,-73.94945,Entire home/apt,89,30,2,2019-03-31,0.39,3,295
34255571,Brooklyn Brownstone (Private Room),243639488,Joanna,Brooklyn,East Flatbush,40.64359,-73.94821,Private room,120,2,3,2019-06-30,2.0,1,180
783341,Private Bedroom LOWER EAST SIDE,4111640,Jennifer,Manhattan,Lower East Side,40.71502,-73.98192,Private room,69,7,48,2019-06-21,0.61,1,235
13165250,Cozy Apartment In Inwood!,43272945,Corey,Manhattan,Inwood,40.8679,-73.91842,Entire home/apt,80,1,2,2016-07-18,0.06,1,0
8160542,Private Balcony and views of WTC!,43075550,Leyla,Manhattan,Tribeca,40.72018,-74.00981,Private room,100,1,18,2019-06-22,0.38,1,31
4639451,Comfortable Greenpoint Bedroom,24020898,Rebekah,Brooklyn,Greenpoint,40.72499,-73.94481,Private room,55,6,0,,0.0,1,0
5545876,Sunny one bedroom blocks from park and trains,10014288,Jaclyn,Brooklyn,Prospect-Lefferts Gardens,40.65739,-73.95983,Entire home/apt,100,5,0,,0.0,1,0
12619450,Quiet-Private Large Brooklyn Studio,1539941,Ron,Brooklyn,Kensington,40.63568,-73.97383,Entire home/apt,75,2,10,2019-05-27,0.26,1,362
25622377,The Green Room,180154611,Marlyn,Brooklyn,Canarsie,40.63808,-73.9001,Private room,49,2,10,2019-01-03,0.78,3,354
32773207,Immersive Chelsea's Art House! Great Location!!,246456163,Diego,Manhattan,Chelsea,40.74996,-73.99488,Entire home/apt,149,2,9,2019-06-18,3.03,1,151
12409508,"Cozy, Central Park, UES, Train 6",13755526,Christos,Manhattan,Upper East Side,40.7673,-73.9594,Entire home/apt,100,1,0,,0.0,1,0
30235404,*Delightful budget room for travelers!,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68105,-73.91256,Private room,40,2,7,2019-07-05,2.69,10,353
12038181,Modern Artsy Room in BK Near Subway,11028022,Tyrone,Brooklyn,Crown Heights,40.66633,-73.93507,Private room,100,3,0,,0.0,1,0
30677287,Comfortable one bedroom in heart of Midtown,12920745,Matthew,Manhattan,Hell's Kitchen,40.75608,-73.99606,Entire home/apt,120,10,2,2019-05-20,0.91,1,0
24509757,Wonderful 3 bed 1.5 baths 20 Mins to Times Square!,1273890,Sergio,Manhattan,Washington Heights,40.85081,-73.9368,Entire home/apt,150,30,0,,0.0,2,339
16565202,The Rainbow Room on Prospect Park.,24690329,Victoria,Brooklyn,South Slope,40.66045,-73.98057,Private room,75,2,25,2018-08-26,1.06,1,0
35944908,3BR Duplex in Bushwick (10 Minutes to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69457,-73.92109,Entire home/apt,280,2,0,,0.0,3,356
35169758,Mott Haven Dorm GG,30509656,Orit,Bronx,Port Morris,40.80828,-73.9319,Shared room,28,1,2,2019-06-16,2.0,8,88
9114642,Large 1Br in Brooklyn cottage,7390259,Sean,Brooklyn,Williamsburg,40.71591,-73.95695,Private room,70,6,0,,0.0,1,0
26063550,Ocean hill home away from,193500709,Levi,Brooklyn,Bedford-Stuyvesant,40.67758,-73.90841,Private room,59,1,24,2019-06-30,1.86,3,32
22161395,Sunny Urban Jungle,100675420,Mama Batata,Brooklyn,Bedford-Stuyvesant,40.69129,-73.9523,Private room,70,1,87,2019-07-05,4.58,1,8
2145620,"Bright, Lovely, Private Room in Midtown Manhattan",10949644,Lydia,Manhattan,Midtown,40.75667,-73.96464,Private room,97,3,177,2019-06-28,2.69,1,58
17697886,Park Slope Gem,120577640,David,Brooklyn,Park Slope,40.66926,-73.97862,Private room,250,1,0,,0.0,1,89
27528267,Amazing room & private en-suite bath in Brooklyn!,17518954,Rashmi,Brooklyn,Bedford-Stuyvesant,40.69038,-73.93101,Private room,79,3,44,2019-07-01,4.06,1,91
8610093,Spacious One bedroom apartment,45295976,Nicholas,Manhattan,Morningside Heights,40.81281,-73.95882,Entire home/apt,80,14,3,2017-01-05,0.07,1,0
30442333,"Lovely  colonial house in Queens, New York.",228567385,Clarabel,Queens,College Point,40.79118,-73.84766,Entire home/apt,150,2,6,2019-06-03,0.95,1,336
6006661,Beautiful Spacious Studio,31183039,Jai,Queens,Jackson Heights,40.74936,-73.88698,Entire home/apt,90,7,2,2015-12-05,0.04,1,0
22339264,Private Sunny Bushwick Apartment,4534686,Maxwell,Brooklyn,Bushwick,40.69854,-73.9235,Entire home/apt,110,5,3,2018-12-31,0.17,1,0
4410626,Spacious neo-country seaside loft,22893493,Nick,Brooklyn,Red Hook,40.68039,-74.01729,Entire home/apt,245,1,50,2019-06-02,0.92,1,19
735677,CHIC Apt in TRENDY East Village,3771963,Megan,Manhattan,East Village,40.72849,-73.98041,Entire home/apt,249,2,111,2019-07-06,4.44,1,28
3670659,"Bright & New Reno, Quiet Block",16437254,Benjamin,Brooklyn,Bedford-Stuyvesant,40.68337,-73.95819,Entire home/apt,172,30,9,2019-03-27,0.16,21,342
35034032,Sonder | 116 John | Vibrant 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,137,29,0,,0.0,327,347
34754120,"Luxury 1 bedroom, 1 bathroom in Manhattan",2126399,Crystal,Manhattan,Harlem,40.80508,-73.95088,Entire home/apt,150,5,0,,0.0,1,7
25677480,Comfy 6ft. couch in living room,9726872,Natalie,Manhattan,Upper East Side,40.7677,-73.95476,Shared room,70,1,7,2018-12-09,0.55,1,66
10537651,Beautiful Central Harlem Apartment,2650644,Bianca,Manhattan,Harlem,40.81306,-73.94141,Entire home/apt,70,7,12,2019-01-19,0.33,1,38
987329,ROOM NEAR TIMES SQUARE MANHATTAN,5369117,Rosa,Queens,Astoria,40.76491,-73.9207,Private room,78,4,70,2019-06-12,1.64,2,348
22913600,Comfy Bedroom in East Williamsburg,111782745,Brian,Brooklyn,Bushwick,40.70364,-73.93146,Private room,45,2,23,2018-08-19,1.39,2,0
20803231,Minimal Light-filled Home Near Prospect Park,1143503,Tina,Brooklyn,Windsor Terrace,40.65457,-73.97512,Entire home/apt,145,3,1,2017-10-09,0.05,1,0
33801781,Lower East Side Classic Vibes,69831679,May,Manhattan,Lower East Side,40.72059,-73.98514,Entire home/apt,170,3,6,2019-07-01,2.57,1,235
16406203,Fort Greene apartment,43272616,Emi,Brooklyn,Fort Greene,40.69613,-73.97364,Private room,80,3,0,,0.0,2,0
9393332,Little house on 12th Street,46467513,Patricia,Brooklyn,Gowanus,40.67017,-73.99029,Private room,85,1,0,,0.0,1,0
25742944,Bright beautiful studio with skyline views!,17254282,Kendall,Manhattan,Upper East Side,40.78133,-73.95198,Entire home/apt,220,2,3,2018-11-25,0.23,1,0
36082371,Amazing big East Village apt with vintage details,42687204,Ricardo,Manhattan,East Village,40.73034,-73.98725,Entire home/apt,197,1,0,,0.0,1,33
27786254,Bright Studio near park,170026468,Azia,Brooklyn,Flatbush,40.65258,-73.96343,Entire home/apt,115,3,11,2019-06-05,1.23,1,165
9407921,1 Bedroom Luxury Apartment on 33rd,48784045,Jake,Manhattan,Kips Bay,40.74379,-73.97803,Private room,150,1,0,,0.0,2,0
8734174,Sunny Duplex w/Private Roof Deck Monthly Rental,19808319,Lilian,Manhattan,Harlem,40.80864,-73.95007,Entire home/apt,117,28,125,2018-11-17,2.77,2,29
1805150,nice room in bedstuy B,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68366,-73.95009,Private room,61,1,71,2019-07-04,1.06,15,314
19675738,Queens Village Home with Parking.,96856335,Wiler,Queens,Queens Village,40.71833,-73.7507,Entire home/apt,125,2,49,2019-06-10,2.08,1,347
20026998,1 Bed garden apt in Classic Brownstone - sleeps4,1748382,Kenna,Brooklyn,Bedford-Stuyvesant,40.68606,-73.93299,Entire home/apt,200,2,39,2019-06-30,1.69,1,253
35606381,The City Horizon,221200420,Adam,Manhattan,Murray Hill,40.74422,-73.97261,Entire home/apt,350,30,0,,0.0,23,331
19861483,"Charming, Sunlit 1-Bedroom on Upper East Side",137751858,Kelly,Manhattan,Upper East Side,40.78069,-73.95149,Entire home/apt,120,3,8,2017-09-21,0.34,1,0
34419834,Gorgeous Midtown West LOFT 3BEDS/1.5BATH XL,258073534,Roberto,Manhattan,Hell's Kitchen,40.76557,-73.98399,Entire home/apt,399,6,5,2019-06-16,2.59,1,105
31144697,Midtown East 2 bedroom apartment,232784693,Tanya,Manhattan,Midtown,40.75376,-73.96669,Entire home/apt,350,3,10,2019-06-22,1.86,1,207
34255449,Beautiful Manhattan TOWNHOUSE APARTMENT w Deck,779474,Clint,Manhattan,Washington Heights,40.83515,-73.94178,Entire home/apt,128,3,9,2019-07-05,4.66,1,236
16424684,Sunny private room in fabulous North Park Slope!,7009468,Sarah,Brooklyn,Park Slope,40.68089,-73.97965,Private room,75,1,3,2018-09-29,0.1,1,108
13843270,New Upper East Side Studio,28497808,Emilie,Manhattan,Upper East Side,40.77758,-73.94642,Entire home/apt,130,4,5,2016-12-22,0.15,1,0
30110482,686 A home away from home,226250191,Shawn,Brooklyn,Brownsville,40.65239,-73.91029,Entire home/apt,130,2,20,2019-06-29,2.63,1,139
12924969,HANCOCK MASTER BEDROOM,758441,Fred,Brooklyn,Bedford-Stuyvesant,40.68709,-73.91989,Private room,165,1,2,2018-10-07,0.09,4,342
19575376,Hendrix Street Gem Rm #1,105878573,Tonisha,Brooklyn,East New York,40.66672,-73.88852,Private room,58,1,14,2018-05-19,0.59,5,0
21192430,Mint studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74839,-73.97683,Entire home/apt,195,30,0,,0.0,50,364
33974082,LARGE LUXURIOUS BEDROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75736,-73.92815,Private room,65,1,11,2019-06-16,4.58,5,300
12735625,Private Bedroom in 2 BR apartment,69254072,Morgan,Manhattan,Inwood,40.86468,-73.92209,Private room,85,1,0,,0.0,1,0
481022,Super Cute Junior 1BR in LES!!,2382189,Candice,Manhattan,Lower East Side,40.7195,-73.98022,Entire home/apt,125,1,261,2019-06-22,3.24,1,212
11373565,Private room in Williamsburg,59609062,Evan,Brooklyn,Williamsburg,40.70718,-73.94672,Private room,60,1,0,,0.0,1,0
31918252,Private Bedroom & Living Room in Sunny Apt,53300414,Monica,Brooklyn,Gowanus,40.66938,-73.99164,Private room,95,1,4,2019-06-16,0.93,2,59
27161183,Sumpter Suites,204495302,Judy,Brooklyn,Bedford-Stuyvesant,40.68049,-73.91918,Entire home/apt,150,2,17,2019-06-17,2.34,1,0
29701791,Cozy Private Apartment 4 stops away from 42 st,5735865,Anya,Manhattan,Upper West Side,40.80254,-73.96723,Private room,70,3,23,2019-06-23,2.9,1,87
18251681,"Private second floor, 2 BR, wood-frame farmhouse.",22769654,Jeff,Brooklyn,Clinton Hill,40.69368,-73.9671,Private room,165,2,109,2019-06-21,4.04,1,246
31020399,"Newly Renovated Stylish Luxury 2 bedroom, first fl",231681941,Roberto,Bronx,West Farms,40.83942,-73.87518,Entire home/apt,165,2,4,2019-03-17,0.63,1,310
6800277,[307] 5 min WALK to Times Square,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76185,-73.99126,Private room,155,1,189,2019-06-23,3.86,11,245
8519400,2 Bedroom Near Meatpacking,44857362,Bao,Manhattan,Chelsea,40.74041,-74.00141,Entire home/apt,200,1,0,,0.0,1,0
15659743,Super Cute Garden Apartment in Bed-Stuy!,62256292,Inez,Brooklyn,Bedford-Stuyvesant,40.6804,-73.93648,Entire home/apt,125,3,91,2019-07-01,2.8,1,78
34999688,Modern Home 3 bed/1 bath 10 minutes to Manhattan,99410435,Joshua,Brooklyn,Williamsburg,40.71344,-73.94612,Entire home/apt,295,2,1,2019-06-16,1.0,3,321
26802868,Anderson's abode,190085120,Rodney,Bronx,Morrisania,40.82823,-73.90114,Private room,150,2,0,,0.0,1,0
1564553,Cozy Room in Best Downtown NYC Location,8323145,Madeleine,Manhattan,Nolita,40.72411,-73.99372,Private room,80,4,131,2019-06-07,1.88,1,34
