minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.14285714285714285,0.0,0.0,0.0,75
0.0,0.012422360248447204,0.9945205479452055,0.0,50
0.07142857142857142,0.0031055900621118036,0.4876712328767123,0.0,90
0.0,0.0,0.989041095890411,1.0,75
0.0,0.0031055900621118036,0.41643835616438357,0.0,43
0.07142857142857142,0.02484472049689441,0.9835616438356164,0.5,475
0.0,0.012422360248447204,0.852054794520548,0.0,55
0.07142857142857142,0.012422360248447204,0.989041095890411,0.5,450
0.0,0.0031055900621118036,0.0,0.5,100
0.14285714285714285,0.0,0.7616438356164383,0.0,38
0.07142857142857142,1.0,0.6410958904109589,0.5,472
0.0,0.0,1.0,0.0,130
0.5,0.0031055900621118036,0.14794520547945206,0.0,40
0.0,0.07763975155279502,0.3835616438356164,0.0,129
0.0,0.037267080745341616,0.5917808219178082,0.5,153
0.14285714285714285,0.0031055900621118036,0.3643835616438356,0.0,100
0.07142857142857142,1.0,0.7917808219178082,0.5,396
0.3571428571428571,0.11801242236024845,0.4136986301369863,0.0,42
0.0,0.006211180124223604,0.0,0.0,49
0.0,0.006211180124223604,0.4904109589041096,0.0,80
0.07142857142857142,1.0,0.9287671232876712,0.5,425
0.2857142857142857,0.0,0.0,0.5,300
0.0,0.0031055900621118036,1.0,1.0,75
0.0,0.012422360248447204,0.9863013698630138,0.0,75
0.0,0.018633540372670804,0.4931506849315069,0.0,425
0.0,0.009316770186335404,0.6602739726027397,0.0,54
0.0,0.0031055900621118036,1.0,0.5,750
0.0,0.0,0.0,0.0,50
0.0,0.0,0.9972602739726028,0.5,175
0.0,0.0,0.25753424657534246,0.0,50
0.21428571428571427,0.009316770186335404,0.9315068493150686,0.0,75
0.07142857142857142,0.012422360248447204,0.9452054794520548,0.0,69
0.6428571428571428,0.02173913043478261,0.0,1.0,24
0.0,0.0,0.2273972602739726,0.5,165
0.5,0.0,1.0,0.5,350
0.0,0.0031055900621118036,0.2273972602739726,0.0,45
0.07142857142857142,0.009316770186335404,0.9452054794520548,0.0,65
0.0,0.006211180124223604,0.08493150684931507,0.0,60
0.0,0.0031055900621118036,0.4931506849315069,1.0,79
0.0,0.0,0.4328767123287671,0.0,70
0.0,0.0,1.0,0.0,140
0.0,0.015527950310559004,0.7698630136986302,0.0,275
0.07142857142857142,0.0,0.9068493150684932,0.0,69
0.0,0.0031055900621118036,0.8931506849315068,0.0,59
0.14285714285714285,0.0031055900621118036,0.873972602739726,0.0,59
0.07142857142857142,0.0,1.0,0.0,78
0.0,0.07763975155279502,0.915068493150685,0.0,199
0.0,0.0,0.9835616438356164,0.0,59
0.07142857142857142,0.006211180124223604,0.8547945205479452,0.5,100
0.0,0.012422360248447204,0.8410958904109589,0.0,100
0.07142857142857142,1.0,0.7178082191780822,0.5,472
0.0,0.006211180124223604,0.9287671232876712,0.0,43
0.0,0.009316770186335404,0.7479452054794521,0.0,50
0.2857142857142857,0.015527950310559004,0.35342465753424657,1.0,25
0.0,0.037267080745341616,0.23013698630136986,1.0,30
0.07142857142857142,1.0,0.7315068493150685,0.5,468
0.2857142857142857,0.0,0.052054794520547946,1.0,75
0.0,0.0031055900621118036,0.9972602739726028,0.0,2010
0.07142857142857142,0.02484472049689441,0.8876712328767123,0.0,252
0.0,0.015527950310559004,0.6767123287671233,0.0,209
0.14285714285714285,0.02173913043478261,0.9808219178082191,1.0,30
0.07142857142857142,1.0,0.8,0.5,256
0.0,0.0,0.07945205479452055,0.0,80
0.07142857142857142,0.0031055900621118036,0.7013698630136986,0.5,369
0.07142857142857142,0.0,0.9534246575342465,0.0,65
0.0,0.0031055900621118036,0.7013698630136986,0.0,90
0.07142857142857142,0.012422360248447204,0.30684931506849317,0.0,69
0.07142857142857142,1.0,0.9753424657534246,0.5,227
0.4285714285714286,0.13043478260869565,0.6520547945205479,0.0,100
0.14285714285714285,0.006211180124223604,0.008219178082191782,0.5,160
0.07142857142857142,0.0031055900621118036,1.0,0.0,220
0.0,0.0,0.9260273972602739,0.0,48
0.0,0.0031055900621118036,0.8794520547945206,0.0,84
0.07142857142857142,0.018633540372670804,0.526027397260274,0.5,276
0.07142857142857142,0.0,0.24657534246575344,0.5,550
0.07142857142857142,0.0031055900621118036,0.936986301369863,0.0,75
0.0,0.0,0.8904109589041096,0.0,45
0.0,0.0031055900621118036,0.7041095890410959,0.5,259
0.9285714285714286,0.0,1.0,0.5,140
0.0,0.009316770186335404,0.4849315068493151,0.0,60
0.07142857142857142,0.0,0.5041095890410959,0.5,235
0.0,0.012422360248447204,0.6273972602739726,0.0,55
0.0,0.0031055900621118036,0.8136986301369863,0.0,100
0.0,0.006211180124223604,0.15616438356164383,0.0,55
0.0,0.037267080745341616,0.7315068493150685,0.5,120
0.4285714285714286,0.13043478260869565,0.9726027397260274,0.0,62
0.14285714285714285,0.009316770186335404,0.6273972602739726,0.5,399
0.21428571428571427,0.0,0.6246575342465753,0.5,99
0.0,0.015527950310559004,0.7534246575342466,0.0,135
0.0,0.015527950310559004,0.3589041095890411,0.0,99
0.0,0.02484472049689441,0.9342465753424658,0.0,100
0.0,0.0031055900621118036,0.8191780821917808,0.0,100
0.0,0.0,0.8027397260273973,0.0,110
0.0,0.018633540372670804,0.06027397260273973,0.0,45
0.0,0.009316770186335404,0.4438356164383562,0.0,40
